model_name_short,benchmark_name,win_rate_mean,win_rate_std,win_rate_count,wins_sum,comparisons_sum,overall_win_rate
o4-mini-2025-04-16 high,colbench_frontend_design,0.125,,1,1,8,0.125
o4-mini-2025-04-16 high,corebench_hard,0.2222222222222222,,1,2,9,0.2222222222222222
o4-mini-2025-04-16 high,gaia,0.14285714285714285,,1,1,7,0.14285714285714285
o4-mini-2025-04-16 high,online_mind2web,0.2857142857142857,,1,2,7,0.2857142857142857
o4-mini-2025-04-16 high,scicode,0.125,,1,1,8,0.125
o4-mini-2025-04-16 high,scienceagentbench,0.2222222222222222,,1,2,9,0.2222222222222222
o4-mini-2025-04-16 high,swebench_verified_mini,0.2222222222222222,,1,2,9,0.2222222222222222
o4-mini-2025-04-16 high,taubench_airline,0.14285714285714285,,1,1,7,0.14285714285714285
o4-mini-2025-04-16 high,usaco,0.2857142857142857,,1,2,7,0.2857142857142857
o4-mini-2025-04-16 low,assistantbench,0.6363636363636364,,1,7,11,0.6363636363636364
o4-mini-2025-04-16 low,colbench_backend_programming,0.5,,1,4,8,0.5
o4-mini-2025-04-16 low,colbench_frontend_design,0.625,,1,5,8,0.625
o4-mini-2025-04-16 low,corebench_hard,0.6666666666666666,,1,6,9,0.6666666666666666
o4-mini-2025-04-16 low,gaia,0.7142857142857143,,1,5,7,0.7142857142857143
o4-mini-2025-04-16 low,online_mind2web,0.8571428571428571,,1,6,7,0.8571428571428571
o4-mini-2025-04-16 low,scicode,0.625,,1,5,8,0.625
o4-mini-2025-04-16 low,scienceagentbench,0.6666666666666666,,1,6,9,0.6666666666666666
o4-mini-2025-04-16 low,swebench_verified_mini,0.6666666666666666,,1,6,9,0.6666666666666666
o4-mini-2025-04-16 low,taubench_airline,0.7142857142857143,,1,5,7,0.7142857142857143
o4-mini-2025-04-16 low,usaco,0.8571428571428571,,1,6,7,0.8571428571428571
